id,project_is_approved
p154458,0.6055378
p215124,0.4178211
p255685,0.47418362
p250264,0.5456802
p107049,0.523204
p081232,0.38848743
p024181,0.5620007
p205660,0.56566054
p208723,0.54877424
p259756,0.5284956
p054034,0.48152933
p038337,0.55713475
p028564,0.4201223
p137972,0.61155766
p107446,0.41094145
p124081,0.52841836
p106311,0.43013182
p253000,0.56803095
p038642,0.49969482
p035422,0.61490935
p093470,0.46315533
p036734,0.6274799
p147321,0.5109972
p109154,0.46271762
p216855,0.48396546
p192419,0.5353985
p149521,0.6103324
p116089,0.6695778
p228355,0.6124335
p126366,0.5565786
p226668,0.6185722
p129305,0.50291765
p138153,0.6203865
p199216,0.56426156
p238553,0.5367791
p167627,0.58350474
p096054,0.5742788
p004821,0.7074209
p150706,0.6051957
p190136,0.5407919
p117272,0.59480405
p243930,0.6661294
p252672,0.5696867
p230643,0.50291616
p252172,0.5830351
p175551,0.559287
p114406,0.56860167
p068331,0.5424212
p069825,0.56325084
p011075,0.5162487
p163055,0.4952397
p158208,0.6954253
p147709,0.5347425
p017643,0.6242129
p126370,0.6216719
p056266,0.5363064
p107986,0.44019154
p022423,0.54109937
p162097,0.6299015
p023786,0.5452999
p116100,0.55880636
p212245,0.49263173
p131374,0.5648634
p227711,0.5871882
p003524,0.50017965
p099380,0.4868149
p248850,0.44571605
p228777,0.41610232
p116493,0.5474402
p201313,0.56016827
p041852,0.4822478
p091529,0.61020553
p220354,0.5580909
p015535,0.47381285
p195469,0.54249734
p001423,0.42461392
p035073,0.56055176
p128678,0.51432514
p015244,0.46800354
p037853,0.5633075
p011305,0.59661514
p163492,0.6747016
p067225,0.5059958
p244632,0.6515605
p196994,0.4813593
p086603,0.3974438
p115586,0.55557597
p055261,0.5190022
p180520,0.6387976
p242050,0.50590116
p142667,0.56939125
p015735,0.5197135
p188798,0.49302167
p031549,0.6384224
p121944,0.47131342
p137327,0.5061294
p143258,0.525017
p162352,0.656645
p082218,0.56547636
p156751,0.34816822
p233467,0.58498675
p003419,0.5217385
p026783,0.43121678
p137910,0.51719165
p113224,0.5300342
p097034,0.5325426
p022762,0.56784207
p100615,0.6645588
p116619,0.6350584
p057966,0.67382634
p140993,0.6164552
p190736,0.5197409
p070908,0.54396874
p226031,0.52740985
p050402,0.67332214
p045368,0.56292886
p007621,0.5232444
p187963,0.70004404
p043256,0.56232333
p019126,0.6048572
p174108,0.577858
p167306,0.7304655
p189924,0.51681983
p192810,0.4977138
p245818,0.61592555
p021199,0.4335112
p255225,0.5648591
p155635,0.5695772
p189796,0.5789983
p094063,0.57778907
p000917,0.65710276
p028692,0.5793114
p106249,0.6489526
p136383,0.55481
p051804,0.62831396
p033633,0.6782532
p243895,0.6820299
p036453,0.54411954
p077268,0.65482116
p048257,0.5635283
p171278,0.58190954
p168846,0.49316788
p233119,0.7764907
p016985,0.6856072
p177384,0.4495678
p171217,0.7560225
p196464,0.62329
p102072,0.50460535
p113534,0.5588122
p247390,0.43265724
p134921,0.54127866
p044522,0.46461216
p045951,0.41166598
p199104,0.63599783
p197741,0.45265955
p123320,0.585925
p042083,0.6064276
p187474,0.45782566
p256412,0.53688556
p019814,0.53470576
p106906,0.46557462
p036584,0.52619743
p157684,0.5936415
p228553,0.65047807
p207195,0.4111404
p252340,0.55605865
p236104,0.6406027
p034761,0.5976926
p039307,0.597725
p023565,0.5988764
p251195,0.53480566
p053216,0.37440696
p099143,0.69651175
p021310,0.5221031
p041677,0.520208
p118781,0.6262206
p160159,0.6248602
p095522,0.45186034
p138529,0.6813146
p067163,0.6117243
p237257,0.5958768
p034831,0.6122894
p009997,0.6376645
p244379,0.45495066
p240374,0.5268956
p028758,0.52662045
p254092,0.658111
p164150,0.51993984
p062920,0.47597995
p203477,0.64910215
p185058,0.5686838
p155434,0.5358844
p087515,0.7367343
p076949,0.5527031
p086685,0.6200511
p219660,0.50797987
p068712,0.6245496
p079410,0.70189875
p087944,0.6736233
p177296,0.5173502
p044914,0.6273512
p126934,0.63444793
p004641,0.48206583
p052533,0.63068694
p206434,0.53110814
p126913,0.54875106
p064503,0.4983435
p257939,0.5718143
p090605,0.56901115
p028209,0.620525
p235424,0.5370842
p172032,0.5694861
p185658,0.6390756
p154772,0.5722964
p081210,0.51857394
p166746,0.499987
p125726,0.612236
p221814,0.5087616
p078737,0.67984515
p072541,0.5233081
p173898,0.61614573
p026029,0.50797737
p015273,0.524162
p121982,0.5743919
p131185,0.6323045
p201814,0.39854407
p162324,0.5378259
p158303,0.5549099
p039699,0.46182826
p140378,0.55118006
p087346,0.58921856
p196306,0.6178867
p179967,0.5933263
p252112,0.5944273
p243061,0.50189334
p005849,0.44966576
p060422,0.44363335
p242714,0.522015
p077392,0.5247977
p113428,0.56092656
p039096,0.43980065
p086983,0.638833
p245862,0.59630525
p222313,0.62724906
p204730,0.6088518
p136844,0.6662392
p023695,0.64035904
p019684,0.58676976
p059925,0.6402929
p165470,0.4652526
p225190,0.7084822
p162362,0.658754
p003887,0.544053
p221336,0.53834605
p243325,0.6125973
p246609,0.5883935
p099555,0.46561575
p126641,0.52678657
p172810,0.50006896
p254338,0.44801098
p131818,0.52434844
p189028,0.574872
p233086,0.62582445
p040839,0.61323464
p175454,0.5091859
p015427,0.48465317
p031503,0.562288
p070828,0.7467822
p067877,0.563071
p257199,0.5218504
p012471,0.5593358
p060045,0.5466781
p062032,0.6080993
p231072,0.58059865
p032317,0.6331346
p222451,0.59582114
p098690,0.72047496
p092980,0.6480823
p211336,0.39887157
p256655,0.39474922
p095396,0.46261168
p112398,0.54305184
p040430,0.6928916
p222343,0.7246671
p119598,0.47963905
p210702,0.5001625
p232258,0.6138526
p029722,0.632443
p251807,0.561496
p185255,0.6573781
p164838,0.5884104
p180937,0.6985888
p214235,0.4527889
p002360,0.6064197
p051666,0.4155273
p228379,0.5529605
p249168,0.421547
p050352,0.55194885
p136402,0.57462937
p027954,0.72605807
p040823,0.48066595
p061357,0.53041816
p147064,0.5046623
p049310,0.63178754
p205179,0.72345936
p226401,0.51122195
p123011,0.5348696
p007780,0.62188214
p202280,0.49924558
p126938,0.57927054
p072273,0.4096119
p174337,0.71477133
p236912,0.4908464
p087482,0.5565
p189107,0.4803701
p099029,0.46058607
p129735,0.6357725
p257074,0.42434022
p197058,0.50378066
p179267,0.708506
p195976,0.75848615
p125604,0.6317207
p195292,0.5290253
p236533,0.5370405
p123740,0.66373885
p188969,0.51682055
p077597,0.52276987
p194816,0.4617856
p040293,0.5485951
p241509,0.56085986
p082000,0.4818909
p143823,0.4629982
p162784,0.53624666
p021221,0.47887203
p133191,0.5515906
p078752,0.5722732
p203440,0.5551573
p068281,0.6145742
p206959,0.47978434
p202918,0.63572216
p212678,0.519551
p174076,0.4943702
p013175,0.64749706
p206919,0.5163571
p046953,0.64835566
p122462,0.414522
p125655,0.545707
p227401,0.4935192
p173518,0.43137935
p087330,0.50381356
p019911,0.5236148
p223347,0.5859492
p087080,0.48004457
p210754,0.62259996
p093412,0.58862585
p250337,0.55730367
p236245,0.6095345
p194868,0.49340224
p112236,0.54848486
p186480,0.4595755
p003361,0.6149993
p204273,0.44471097
p119214,0.4466862
p176958,0.49485806
p190153,0.44632316
p135406,0.5740273
p167277,0.7267049
p019973,0.4366995
p120525,0.5177255
p001066,0.53284985
p203075,0.5330051
p150129,0.46496084
p002228,0.6132151
p239739,0.599479
p225036,0.515892
p156375,0.5874124
p114666,0.6556445
p098865,0.56351036
p195277,0.6492367
p047096,0.5945805
p063758,0.5843346
p113567,0.6143528
p173162,0.7067806
p149110,0.6528135
p096169,0.48997352
p149061,0.51435316
p157555,0.60287863
p205907,0.6945792
p214365,0.44529435
p239167,0.60392857
p188718,0.5179712
p204976,0.61727655
p215979,0.5970502
p204707,0.50318426
p085883,0.58363914
p137402,0.5953377
p058006,0.4620994
p203394,0.46203
p032799,0.6146724
p109527,0.527222
p206795,0.35558102
p117293,0.5278713
p055418,0.6631231
p195228,0.38433924
p096381,0.52781653
p202587,0.6107469
p105153,0.5059689
p237540,0.57715493
p074759,0.59400296
p229226,0.5169908
p161005,0.5016402
p044353,0.34147412
p245092,0.6923675
p196798,0.5582205
p166532,0.5409934
p163300,0.504009
p070209,0.61316884
p100029,0.56581366
p258425,0.49207413
p000035,0.4884211
p144882,0.49487135
p048674,0.64786136
p101089,0.4542805
p205953,0.54099643
p136759,0.58847135
p057876,0.52262866
p055791,0.56216836
p050544,0.49042088
p213068,0.53160745
p189278,0.6177826
p157395,0.62576157
p252832,0.5284506
p159533,0.507156
p109422,0.49733335
p143894,0.5603864
p069981,0.56120193
p232783,0.6369333
p236658,0.44381657
p088925,0.5905306
p021267,0.5407707
p123551,0.50380415
p101567,0.46913832
p235116,0.51559365
p173059,0.50634044
p207522,0.64847964
p056228,0.6430535
p050820,0.56226385
p148872,0.54945934
p150341,0.49724236
p102705,0.60284406
p131583,0.57886773
p250638,0.55920213
p173354,0.56593984
p191825,0.70053685
p212242,0.5309021
p163938,0.45299575
p016362,0.6974462
p145394,0.4669556
p210410,0.46568203
p116836,0.56608504
p082711,0.7335899
p044082,0.43922964
p018392,0.57868433
p214845,0.49619693
p068662,0.56055206
p216363,0.48760453
p130405,0.4982013
p123965,0.47313341
p110559,0.5437552
p207603,0.60399145
p240569,0.4822396
p115324,0.48833507
p128488,0.5623713
p137288,0.6127071
p031663,0.58732975
p250321,0.5857614
p028213,0.6398053
p208279,0.49463046
p062154,0.6869489
p228425,0.5160031
p228161,0.7259046
p135154,0.42640927
p248424,0.444695
p120143,0.68048596
p141742,0.47550228
p026105,0.58919996
p093046,0.63485336
p236101,0.61812955
p216040,0.5624097
p254796,0.43948054
p193414,0.4583472
p246513,0.60884994
p160610,0.47012702
p232858,0.52410054
p153718,0.5350415
p151544,0.56738687
p208250,0.61279184
p036049,0.51783586
p207129,0.5888624
p093098,0.42829219
p165007,0.6757347
p203331,0.72155
p003705,0.55369675
p221969,0.5589082
p003957,0.47827485
p103298,0.6321616
p225820,0.4872911
p036947,0.57069695
p158272,0.48871675
p130031,0.4651627
p233047,0.5547865
p243473,0.565654
p036856,0.6582273
p001073,0.55776733
p194945,0.49929848
p171161,0.6694983
p232855,0.47408915
p013154,0.56087685
p086781,0.6009651
p068136,0.47051904
p081670,0.7037117
p221058,0.43808213
p094499,0.7058762
p152962,0.4424523
p080709,0.56587017
p133690,0.71091294
p089890,0.44213003
p085884,0.697217
p014711,0.65333974
p120444,0.6324814
p174339,0.65839356
p092430,0.60768855
p207602,0.71207607
p216808,0.61862934
p212419,0.5710659
p127932,0.52250326
p090718,0.6378771
p021040,0.6196093
p113432,0.4784839
p065145,0.51909184
p034750,0.5905507
p043590,0.5913442
p223225,0.46952915
p041106,0.58530545
p065721,0.5329417
p048425,0.50374573
p037355,0.5284929
p176408,0.63628566
p155487,0.6665905
p081667,0.49581477
p051766,0.7139214
p181531,0.6463572
p009822,0.49787816
p028034,0.5674406
p145825,0.6309313
p202373,0.6642913
p162285,0.5771457
p192531,0.6838835
p211713,0.55606395
p050788,0.45929918
p015791,0.6986345
p065534,0.768332
p205855,0.55055684
p069400,0.53986084
p258588,0.6398443
p054689,0.67217463
p166847,0.41780257
p034740,0.5906655
p214240,0.6535964
p013892,0.6277399
p216262,0.57093
p181093,0.62117934
p126802,0.6153783
p210936,0.5191784
p080077,0.47282028
p020321,0.51272726
p120972,0.5799705
p075721,0.5600319
p237658,0.6707185
p184212,0.38023043
p178886,0.6148529
p184031,0.49492607
p191164,0.459354
p093655,0.500721
p223683,0.5308563
p188984,0.48709047
p090705,0.6698818
p108882,0.61773986
p089907,0.5904344
p248118,0.6443223
p239604,0.5899916
p016182,0.49672416
p118125,0.5361411
p219833,0.55002576
p199540,0.5580717
p016553,0.4719555
p062164,0.640812
p182376,0.51110834
p212039,0.65373677
p210704,0.5715686
p159027,0.7085191
p016893,0.575373
p232450,0.58185804
p025528,0.5138867
p163526,0.63664687
p093400,0.4768549
p226332,0.5138514
p102121,0.5416496
p165399,0.374504
p173567,0.6467372
p085724,0.55478346
p142696,0.6362296
p123624,0.425305
p186503,0.501801
p021994,0.53807336
p165691,0.6190221
p070362,0.5295156
p224104,0.48472133
p001960,0.4399515
p211014,0.6010766
p208888,0.56187034
p246528,0.55429643
p180554,0.46513492
p011102,0.52002907
p093496,0.60646707
p191803,0.5839516
p167489,0.6167423
p205093,0.6143172
p211439,0.44036645
p097959,0.74405736
p004356,0.65823555
p239781,0.55792415
p178004,0.5004203
p242656,0.49599415
p130219,0.5486088
p233584,0.600597
p174712,0.7052825
p067669,0.58236045
p135188,0.5232955
p200796,0.7163761
p131153,0.6193495
p052741,0.5780527
p086252,0.46001616
p250343,0.5820823
p230544,0.43907082
p029485,0.6128672
p163404,0.69767004
p246935,0.577682
p219390,0.47371075
p135879,0.65017414
p043428,0.62188405
p167932,0.5573361
p174480,0.6159914
p167532,0.52161264
p102106,0.62018204
p178031,0.37178272
p137806,0.69231856
p024123,0.49468768
p125415,0.4607332
p029523,0.6492317
p253850,0.5840554
p143828,0.5271454
p112001,0.68211913
p023875,0.5806653
p217095,0.4131202
p095720,0.5860842
p114804,0.68808126
p130424,0.5958008
p105724,0.5007172
p148973,0.4860241
p102143,0.47747803
p077041,0.6345682
p004945,0.53463054
p142758,0.66045403
p050836,0.53554183
p104549,0.70575696
p064200,0.67671645
p240331,0.53257376
p142470,0.56422406
p169107,0.5842911
p250535,0.6753659
p004683,0.66512233
p082020,0.51168185
p191300,0.49693307
p153268,0.5630071
p158093,0.6781106
p151227,0.5251633
p012537,0.5298776
p120642,0.63373476
p020255,0.39044723
p252901,0.5903155
p163103,0.40630874
p115271,0.5707924
p240255,0.6803893
p183836,0.59362316
p042454,0.39081126
p230265,0.54233676
p173745,0.6616453
p009338,0.5158657
p201756,0.63975257
p208035,0.51473963
p009520,0.489196
p067688,0.4373172
p092056,0.5739007
p225922,0.47031674
p099389,0.62066585
p061476,0.64569414
p166199,0.5290876
p198211,0.6127126
p254672,0.6455931
p000952,0.5926906
p150174,0.55529267
p160960,0.3974355
p029443,0.53914124
p192246,0.46827587
p222757,0.6011411
p055912,0.5052068
p079330,0.4927179
p125989,0.60679305
p254606,0.5490812
p123149,0.5605519
p016571,0.59033304
p216365,0.5295732
p001589,0.6325526
p226904,0.5362914
p082941,0.4505491
p231846,0.59474677
p152663,0.6114541
p129552,0.5672773
p207436,0.61485595
p098111,0.53166497
p125017,0.73996466
p133099,0.44377622
p212668,0.46296462
p120507,0.66679585
p133649,0.5697915
p101236,0.69035584
p001863,0.59710217
p245663,0.5087316
p053864,0.53547347
p135385,0.4931531
p069945,0.42381287
p012194,0.5183318
p234175,0.5066589
p165919,0.5980194
p179622,0.6503833
p063474,0.6662651
p016672,0.62454295
p251536,0.49185
p130918,0.6513457
p030461,0.5592379
p014882,0.37887967
p081682,0.59080297
p030138,0.6227767
p190523,0.49865654
p208391,0.4990619
p008147,0.6687359
p001588,0.66302866
p240442,0.62893313
p206680,0.43052644
p239033,0.5725295
p075949,0.6016561
p088036,0.54297835
p159129,0.48685035
p171001,0.38135102
p170009,0.66567844
p125402,0.47912556
p181840,0.5512547
p138664,0.48518142
p054160,0.5660673
p051204,0.5895821
p080695,0.57662755
p165005,0.41219133
p222319,0.4170075
p098449,0.5396243
p218466,0.49883342
p109569,0.78787476
p189965,0.5678678
p254899,0.53871757
p206292,0.5187763
p197641,0.55337244
p156518,0.51930296
p092728,0.53808475
p055019,0.5743116
p087769,0.5166122
p106479,0.73781574
p107968,0.43274662
p108663,0.5679487
p200466,0.5480707
p148918,0.54227406
p162909,0.5567362
p090784,0.6188263
p068939,0.46866727
p068355,0.48715118
p191115,0.51891357
p012830,0.57412755
p200517,0.61931497
p065371,0.49801508
p033563,0.56834114
p224368,0.5693343
p234038,0.48064095
p235412,0.5877007
p002821,0.6099177
p230873,0.52004606
p165473,0.5131389
p012782,0.54157263
p054984,0.61371684
p015744,0.52818817
p229477,0.48043862
p254340,0.64633477
p129849,0.43700728
p216413,0.5918837
p078527,0.52063006
p070124,0.6432537
p121907,0.5991678
p178229,0.6345732
p041503,0.6049561
p156342,0.61344576
p257258,0.54667956
p149087,0.59398776
p144477,0.5559443
p254633,0.45997417
p075916,0.57380414
p085081,0.45286468
p124817,0.4815044
p123558,0.44249126
p170415,0.63053465
p210262,0.49770525
p194297,0.5034285
p225965,0.68710375
p135222,0.57746613
p253411,0.6738364
p032641,0.5222542
p062821,0.5418575
p182791,0.4876686
p108056,0.5610181
p051872,0.50520027
p077342,0.49873507
p051976,0.70240265
p209070,0.6688654
p166819,0.6290187
p029077,0.58489805
p097389,0.60978085
p120808,0.6590488
p074468,0.40567482
p010925,0.5090064
p181406,0.48751715
p259145,0.4517117
p218469,0.6135511
p112557,0.48572394
p006288,0.5590759
p128221,0.7040611
p040882,0.7043474
p189582,0.5292486
p184552,0.69228494
p194535,0.53647345
p031364,0.6082722
p189451,0.5640665
p067280,0.60008526
p172772,0.52628934
p023773,0.45220384
p154095,0.4562559
p104842,0.5403795
p142475,0.45782283
p151235,0.5258086
p258069,0.5963602
p234369,0.62956035
p121758,0.5041805
p091799,0.6240372
p203051,0.7529358
p004558,0.4827134
p137730,0.68045413
p003929,0.43623424
p085208,0.548919
p165087,0.6694552
p163348,0.5730339
p130986,0.6341964
p014045,0.50234044
p162029,0.47782764
p179702,0.56530476
p086854,0.44674402
p242488,0.47988924
p089197,0.5934535
p173380,0.6236262
p009028,0.46358615
p098333,0.6492183
p239180,0.6109398
p171812,0.56601256
p089778,0.661111
p135829,0.4597833
p131694,0.5059545
p076603,0.5808271
p054008,0.48599005
p220191,0.6068345
p049082,0.5492131
p033842,0.72190493
p173543,0.60916704
p083876,0.4046619
p166924,0.69208574
p235328,0.4888392
p182226,0.6785509
p031027,0.57511073
p030186,0.4839914
p019366,0.46521366
p138972,0.54771274
p126471,0.58169144
p236898,0.46322095
p248085,0.7115797
p213471,0.6131379
p164871,0.6598841
p215910,0.55002296
p052613,0.534171
p142134,0.48738134
p074905,0.4414189
p258233,0.5069969
p195941,0.6488935
p235710,0.52570623
p121714,0.6298202
p214045,0.4908472
p137639,0.49099556
p214393,0.57376283
p034915,0.5588921
p118082,0.5790125
p135045,0.47687328
p098001,0.4698738
p025118,0.4537964
p028119,0.4960053
p176744,0.5261883
p193135,0.49132583
p069469,0.5578772
p110254,0.6291027
p018057,0.5364943
p236777,0.54409075
p220151,0.5482951
p066219,0.66437805
p112474,0.6725475
p242116,0.42333472
p071339,0.50687164
p243999,0.5857568
p249935,0.5422939
p195671,0.6162511
p056919,0.56149465
p009324,0.5815865
p238463,0.53958404
p194563,0.37223583
p002852,0.62734866
p107455,0.46988675
p209143,0.5677982
p172890,0.63311666
p033399,0.60145754
p050988,0.755366
p235813,0.5885627
p194220,0.55834544
p230936,0.55026865
p186838,0.63830113
p001041,0.45685276
p172608,0.5025715
p126888,0.5748794
p174501,0.49128312
p233560,0.67593986
p204631,0.53227615
p172738,0.634341
p008908,0.62980396
p227416,0.44241416
p204984,0.6159745
p227589,0.39094356
p009086,0.37638056
p242660,0.5801691
p210879,0.6006644
p141172,0.5597867
p156343,0.55646604
p060228,0.48229405
p189625,0.51968086
p089183,0.63074464
p196633,0.6064864
p038738,0.51435053
p107092,0.5679468
p090716,0.3724717
p065269,0.7374256
p113747,0.37731227
p222220,0.5210253
p258354,0.57429546
p056111,0.4745784
p002106,0.6692968
p146757,0.5745248
p200539,0.54616404
p089565,0.6914811
p076571,0.4903678
p147017,0.6604637
p073708,0.581715
p000623,0.4738229
p255965,0.48049375
p117552,0.7110251
p179821,0.5473674
p091692,0.67818636
p214121,0.5334016
p151899,0.7516782
p230555,0.556275
p087282,0.61404073
p216579,0.6708604
p009002,0.5448499
p255837,0.5772509
p047089,0.6780052
p225324,0.6148622
p209076,0.58037853
p249929,0.5587268
p154861,0.7149557
p217357,0.5385233
p092862,0.5683058
p141623,0.4138667
p144370,0.5862929
p103001,0.70265836
p162051,0.52779984
p078129,0.61429036
p128563,0.38798407
p185812,0.62069654
p084369,0.5495421
p120902,0.52369803
p226139,0.7626403
p073942,0.648282
p128278,0.5396859
p065757,0.6164701
p155792,0.47036362
p238876,0.6028522
p069947,0.6580941
p039645,0.4956297
p094184,0.61157864
p059275,0.4452814
p124488,0.68095136
p060502,0.67118454
p023601,0.52378476
p123673,0.54988474
p156682,0.52855825
p170334,0.57067543
p205954,0.45625672
p129380,0.4973701
p200520,0.511827
