id,project_is_approved
p075037,0.9972138
p136542,0.9987174
p259525,0.79423565
p048616,0.6214465
p213738,0.9970456
p096383,0.97252446
p106493,0.68824106
p117357,0.97712654
p065706,0.972389
p197514,0.9942087
p171489,0.99935216
p252336,0.13966045
p167961,0.9982697
p248320,0.99741673
p176348,0.99503607
p028509,0.76991236
p003587,0.99524695
p149747,0.86399144
p101030,0.8968954
p055908,0.62527716
p045858,0.8447906
p233333,0.98667115
p039881,0.7593892
p020314,0.9604588
p244411,0.89194137
p096189,0.9501537
p255013,0.9993944
p016341,0.95027375
p246786,0.93230665
p227090,0.9872946
p187924,0.3091189
p134224,0.99939
p082656,0.9996499
p161480,0.98899627
p140578,0.99980646
p215435,0.9764847
p029380,0.9993412
p031700,0.92218006
p043158,0.7949024
p130520,0.86038053
p133333,0.99173284
p199575,0.9265165
p122122,0.9511659
p224953,0.8519421
p243570,0.7204711
p246833,0.99729735
p036461,0.9912184
p093491,0.9657868
p116594,0.9991949
p163455,0.994852
p097365,0.44062757
p195476,0.9984269
p177341,0.94200283
p013966,0.99159086
p108322,0.99158394
p206952,0.9155612
p179903,0.996318
p186279,0.9958519
p200507,0.99919254
p189002,0.9411923
p177731,0.9928872
p237473,0.47936037
p010362,0.6822194
p089728,0.9973972
p036127,0.94306684
p022263,0.95590365
p196364,0.4001351
p159193,0.9690346
p148034,0.9973942
p019769,0.9901434
p092174,0.9599185
p119589,0.99967635
p081708,0.49001014
p093601,0.9996779
p159983,0.96220434
p177562,0.7516748
p097334,0.99853754
p067155,0.98445696
p233162,0.99945945
p069583,0.6857083
p120105,0.9903262
p140896,0.9588689
p204414,0.59438044
p048754,0.9981394
p127415,0.7255384
p058078,0.7817627
p248383,0.9972024
p088428,0.9946543
p095315,0.9709845
p062645,0.21644233
p130268,0.94587374
p017237,0.9990132
p084073,0.7479173
p090714,0.2762542
p145865,0.9638441
p052151,0.9972965
p164425,0.9982064
p075672,0.9912902
p051353,0.64344966
p095731,0.99940455
p088947,0.94472134
p244590,0.98327255
p163116,0.69420433
p191147,0.96270686
p091775,0.8844523
p251122,0.9979406
p046187,0.9610366
p155319,0.9992317
p007603,0.095777586
p198360,0.9667632
p250985,0.99072534
p176457,0.9670054
p225289,0.9208225
p122678,0.8733207
p209991,0.51750505
p177947,0.9758254
p182482,0.99951804
p258769,0.95098877
p075680,0.83390373
p187985,0.99903584
p151528,0.9647737
p246173,0.9967871
p144589,0.8390798
p096712,0.11340812
p156707,0.73600054
p124373,0.9439701
p259328,0.9997509
p035205,0.9988073
p215710,0.9987564
p014258,0.8931365
p067106,0.95760953
p069683,0.98112017
p120170,0.9909061
p157099,0.9964713
p038585,0.8638497
p083932,0.49445355
p246858,0.997271
p221664,0.99915016
p073008,0.9574438
p107301,0.21462259
p166813,0.93280435
p066346,0.99948335
p229318,0.9959512
p242102,0.9656236
p207918,0.9999546
p254630,0.95325613
p052669,0.99942774
p136721,0.27914938
p007492,0.56351054
p172189,0.6531286
p244870,0.929193
p203831,0.9952799
p236039,0.3619791
p104580,0.9772899
p200200,0.93674326
p144705,0.96582663
p029241,0.9726204
p258290,0.813259
p043689,0.996951
p066889,0.9781104
p053732,0.9882636
p075557,0.97209936
p001925,0.99461573
p052357,0.70094687
p023400,0.98529655
p070706,0.9988159
p061277,0.86815983
p252560,0.9733752
p016693,0.9980288
p248283,0.98843855
p205548,0.95833194
p055710,0.99966776
p013971,0.9974892
p133323,0.7142998
p198544,0.6942841
p246299,0.99712545
p144797,0.91613436
p099069,0.562127
p087660,0.9994161
p037317,0.11103955
p103212,0.9809079
p019309,0.9754564
p091931,0.99597675
p205256,0.9999981
p098527,0.93713444
p246193,0.7578599
p235571,0.9941392
p040546,0.7831646
p165034,0.9965957
p164521,0.88574916
p094933,0.9998598
p215636,0.99978286
p163765,0.9906729
p052493,0.9797865
p021907,0.2894971
p199488,0.739892
p252093,0.9475932
p247329,0.7618277
p141006,0.95851886
p227187,0.9862686
p245776,0.99342453
p109099,0.978209
p124038,0.98050493
p128917,0.99952185
p173694,0.99040985
p055884,0.7736664
p050598,0.94933116
p113785,0.9800711
p198844,0.96869636
p245780,0.99996924
p138985,0.7546945
p050147,0.74661434
p204874,0.99712604
p109713,0.54818493
p035208,0.95033437
p132953,0.4132618
p207354,0.09695563
p013256,0.9124017
p058989,0.9281515
p067867,0.99348974
p034925,0.98330516
p095708,0.9277915
p014636,0.7744339
p231929,0.9903757
p200299,0.9135392
p220179,0.98241097
p027856,0.99698985
p224264,0.9826115
p074500,0.9431203
p044236,0.8300739
p156888,0.99497956
p055386,0.61980194
p045533,0.9878468
p179197,0.9423365
p165980,0.77225995
p017930,0.977112
p038320,0.9673701
p253212,0.99893254
p160274,0.8493879
p066964,0.94458777
p235111,0.9897943
p083205,0.9995522
p002996,0.99873585
p063518,0.97233206
p206864,0.99986815
p169034,0.9994424
p179776,0.9952205
p224572,0.9980805
p189922,0.5954704
p198899,0.9137409
p137548,0.9962758
p240031,0.8659597
p184768,0.9998493
p225143,0.95945364
p239264,0.99839526
p168084,0.99865794
p028163,0.9996468
p176380,0.99360776
p128346,0.90318763
p046390,0.9997396
p047327,0.96636134
p257192,0.9707701
p157509,0.9996269
p248195,0.9993094
p177037,0.38404694
p247164,0.99667126
p159214,0.94982314
p082318,0.99998665
p131677,0.9981331
p005476,0.9809443
p094349,0.901127
p237522,0.768181
p098591,0.99286884
p074051,0.9981341
p032466,0.98122716
p095923,0.9885411
p134975,0.966735
p214382,0.9973546
p054255,0.98437
p096506,0.5225839
p217927,0.98384064
p090024,0.88856596
p027137,0.99024534
p081469,0.94622165
p254955,0.9721709
p037955,0.9930427
p120690,0.99537057
p227026,0.99219805
p114097,0.9968928
p193805,0.9780049
p108696,0.1334753
p051252,0.9369321
p133460,0.66729873
p257620,0.4061436
p003166,0.9479105
p113185,0.98959947
p025381,0.9976821
p140774,0.9994191
p150619,0.9925392
p257773,0.9437541
p215298,0.997529
p036095,0.9891087
p204675,0.97603536
p085580,0.9999789
p243331,0.9970409
p251062,0.9983191
p180176,0.67131287
p172165,0.99761605
p081840,0.99544036
p122026,0.89189124
p138929,0.94002485
p207384,0.9835892
p081566,0.9441863
p155207,0.99713373
p247091,0.9975872
p019786,0.777292
p154787,0.91007155
p245119,0.13548803
p083586,0.9996654
p095562,0.999569
p228452,0.7245812
p106297,0.99203306
p025687,0.98506725
p182950,0.83163327
p045853,0.98825467
p227876,0.9999155
p194403,0.9998369
p253158,0.8356764
p102688,0.9998994
p253608,0.99451387
p252263,0.9954749
p038015,0.8852225
p002711,0.8819097
p147779,0.99193466
p030332,0.18806425
p020150,0.99726874
p126594,0.88549364
p069360,0.9316853
p231777,0.9887559
p125045,0.99761665
p206357,0.88033366
p126051,0.9665129
p228064,0.997673
p078516,0.95251197
p256807,0.98057383
p105350,0.98103666
p060819,0.99897504
p005405,0.8733378
p191181,0.9011932
p084430,0.9974475
p088757,0.5070928
p059818,0.99923706
p151423,0.9914341
p237261,0.8482364
p221294,0.8422661
p105387,0.71613467
p193863,0.792997
p077678,0.86742485
p000347,0.99719703
p175829,0.9999975
p039224,0.61151797
p186388,0.19089371
p019854,0.88062507
p248069,0.9661866
p053772,0.89950556
p007920,0.9026991
p160282,0.95846033
p112694,0.99995947
p067856,0.7418569
p171944,0.9769884
p248538,0.8826109
p024757,0.97300804
p128897,0.99995995
p003192,0.99682474
p114648,0.99650073
p233054,0.9976018
p259202,0.9789322
p194253,0.56288826
p166854,0.99720037
p183432,0.49951696
p236737,0.9938829
p120019,0.9934509
p185762,0.7955993
p232261,0.94558895
p004667,0.88725954
p027821,0.19601975
p242406,0.67138964
p094734,0.9995864
p033333,0.99935704
p099620,0.35483834
p025996,0.9697168
p177711,0.99820817
p030944,0.9994467
p225895,0.99923027
p203630,0.6557835
p161220,0.9919516
p053697,0.84069705
p210888,0.9790931
p008388,0.31546015
p250756,0.88524145
p019693,0.99827707
p129052,0.99656194
p141577,0.121400476
p253929,0.95011973
p182199,0.9471601
p171714,0.09545819
p053007,0.9987987
p120478,0.9943264
p016195,0.9995208
p069017,0.9749042
p139528,0.99596643
p033357,0.9624272
p010341,0.9938915
p011989,0.99896014
p042146,0.9946471
p142081,0.978563
p049032,0.9764821
p056610,0.8815879
p257438,0.94571376
p122887,0.6675726
p144539,0.99966216
p047826,0.4944399
p111579,0.9284827
p190098,0.9998721
p165779,0.9611733
p040838,0.93638116
p006683,0.9987484
p048162,0.9922078
p167268,0.75505275
p008905,0.9999337
p093029,0.8179322
p229223,0.94200623
p146578,0.9991641
p188870,0.9964624
p025015,0.6296337
p230120,0.9044195
p107949,0.99846953
p080329,0.8087486
p227417,0.9242761
p018479,0.9944382
p047411,0.98083234
p018942,0.9792839
p192413,0.9441554
p190801,0.8872051
p118092,0.99999857
p061699,0.9804198
p125570,0.9976447
p132474,0.99971205
p102231,0.9994704
p036575,0.9995085
p028109,0.87784916
p216130,0.85808957
p236600,0.991384
p255854,0.99953353
p112868,0.9857502
p131920,0.7874494
p000658,0.9057712
p217565,0.9934505
p180074,0.9994869
p249050,0.99888366
p198778,0.121557176
p160918,0.9828706
p127728,0.35765022
p105992,0.9893401
p110283,0.99988925
p138542,0.9989182
p199447,0.9972938
p117168,0.9731323
p124910,0.99987996
p089821,0.93767023
p100112,0.9986419
p074985,0.32175553
p144142,0.4527229
p112043,0.9143314
p097755,0.72277904
p246110,0.98138255
p223185,0.9730214
p036474,0.9964545
p114529,0.99194896
p257782,0.74097013
p105667,0.9967895
p081493,0.8744867
p142546,0.7325847
p214470,0.20335059
p224410,0.9917938
p190095,0.98185307
p251471,0.98012537
p147490,0.98856074
p159564,0.4874781
p243180,0.798313
p019811,0.98257565
p047845,0.9287882
p025042,0.36828274
p256748,0.97513473
p154717,0.98571914
p008218,0.9879538
p029999,0.1773239
p171147,0.89311457
p055103,0.79688495
p204867,0.98091805
p159772,0.9779237
p148200,0.9907674
p028647,0.16165991
p031079,0.9246382
p014095,0.9929662
p066418,0.90608406
p081786,0.99899215
p039595,0.7734074
p199482,0.91730547
p007929,0.9607684
p211911,0.9961999
p125057,0.8911752
p028414,0.99984145
p135201,0.99994695
p159627,0.9979704
p094930,0.99971324
p149830,0.992855
p130459,0.9585198
p139744,0.9999529
p168060,0.9976205
p077832,0.5172987
p101134,0.99949145
p248706,0.94942075
p096465,0.9887439
p231277,0.9999944
p015615,0.9958832
p071757,0.30308715
p010942,0.9878572
p153027,0.99670106
p151710,0.7526934
p060286,0.9587508
p137097,0.66458476
p203006,0.9998357
p037610,0.94145554
p131465,0.21726674
p014719,0.95003706
p187163,0.98843944
p120982,0.99103725
p107848,0.9696101
p026976,0.98819274
p039930,0.9744668
p198994,0.6647627
p259954,0.9994024
p241395,0.99780184
p204954,0.9521942
p012563,0.9914227
p114221,0.9968701
p112728,0.9944563
p141463,0.9961791
p189200,0.9214161
p091335,0.8792929
p142376,0.9999151
p236092,0.9964585
p049184,0.9784279
p165627,0.73458225
p016070,0.97371364
p143409,0.9736546
p189535,0.21144228
p052699,0.843611
p018407,0.8382487
p113796,0.93356407
p219534,0.9421437
p053226,0.52955955
p051690,0.9912238
p178647,0.99412364
p144306,0.9810921
p072631,0.9999411
p252517,0.24992569
p241102,0.6769139
p188291,0.932408
p132251,0.99533504
p086456,0.999967
p193450,0.2307502
p114266,0.9979963
p217199,0.6875852
p136308,0.98371917
p004874,0.9654214
p175398,0.9957313
p151396,0.19528519
p057786,0.9784414
p035735,0.99912757
p182326,0.9914546
p175792,0.74118793
p230280,0.9993444
p048258,0.7561738
p038300,0.7125558
p113499,0.88665384
p200563,0.9089907
p251208,0.99518764
p145429,0.9994518
p041042,0.6174721
p087909,0.98251843
p101890,0.96011937
p165026,0.99973017
p097773,0.9921347
p144259,0.99363977
p172587,0.9679128
p133246,0.9991296
p159169,0.7466406
p149978,0.8833528
p248949,0.80173296
p244621,0.9675107
p166129,0.8918285
p224157,0.9999701
p155334,0.96105194
p186186,0.9995943
p132099,0.9975018
p043663,0.8129165
p009647,0.99999547
p167342,0.92176396
p207368,0.9966114
p003233,0.38556057
p029652,0.9911863
p079043,0.17928645
p032423,0.53401095
p157889,0.9269898
p025773,0.6712695
p157874,0.98941386
p150488,0.9988663
p088125,0.9810191
p242943,0.9996846
p248729,0.83806986
p078120,0.91291153
p135773,0.841403
p249785,0.21506092
p174111,0.9983638
p258259,0.9952414
p255256,0.59883
p057021,0.9956181
p148728,0.9980799
p084403,0.81863254
p008945,0.9982223
p213841,0.9821061
p084489,0.998353
p089623,0.084824055
p170510,0.977452
p250845,0.046581127
p007653,0.9996352
p061086,0.14122397
p039698,0.9198496
p153619,0.8691008
p025275,0.86347574
p232206,0.7826949
p112715,0.38208687
p032088,0.98085487
p197045,0.9994746
p038712,0.92808485
p088912,0.9985176
p190199,0.9931043
p100225,0.410715
p228561,0.7434762
p186560,0.84559834
p108208,0.85646456
p065085,0.9855299
p162944,0.9830792
p246760,0.9292414
p021652,0.73330414
p013329,0.12662798
p015851,0.054354522
p133623,0.9990932
p029226,0.99716526
p182946,0.959102
p158742,0.89095616
p028170,0.9915208
p038833,0.7773367
p176087,0.97674495
p104313,0.99975795
p031226,0.98689914
p188312,0.9983808
p162965,0.9813075
p066470,0.9985879
p169471,0.8604635
p030900,0.91911036
p023964,0.9781899
p039633,0.99834
p028793,0.9799084
p114343,0.99881846
p079459,0.999542
p152382,0.97430587
p106209,0.9937791
p038711,0.9970667
p199950,0.07368299
p108262,0.6900416
p146080,0.9956851
p188302,0.99458355
p126536,0.99415565
p107530,0.9909065
p254929,0.97411615
p040845,0.9825096
p121407,0.9975968
p087898,0.110935524
p126525,0.8852614
p142707,0.4047723
p090893,0.98041236
p009251,0.97380674
p100805,0.99434847
p078508,0.8222072
p144092,0.998705
p160667,0.9766575
p092373,0.8227343
p005082,0.99978
p045467,0.99921346
p234099,0.9127342
p256064,0.9073295
p006933,0.9439708
p089335,0.9983292
p061047,0.990677
p089119,0.9936441
p176530,0.97782964
p114224,0.9999442
p152666,0.9794581
p172448,0.38715255
p081825,0.9995783
p135795,0.99718237
p148334,0.99876046
p008192,0.7533274
p165985,0.92224056
p179850,0.99231976
p108804,0.7299153
p055928,0.98815316
p105268,0.9369316
p068239,0.9130952
p179750,0.97110397
p215936,0.9787909
p096852,0.9979457
p228664,0.99619895
p223650,0.9992519
p229830,0.99392647
p065318,0.98
p257137,0.98555
p224421,0.91337126
p139875,0.99657166
p109047,0.38544026
p159718,0.9972675
p196250,0.9999306
p042919,0.96745455
p148694,0.86904013
p028255,0.8384671
p199351,0.96494704
p225128,0.9978607
p099946,0.9807257
p030524,0.967906
p238927,0.9999739
p054352,0.91089296
p114067,0.96061224
p013266,0.95203716
p094160,0.99437594
p118385,0.9936306
p252345,0.9817177
p185691,0.96909565
p017738,0.9657609
p077109,0.85243446
p061563,0.93407476
p210384,0.9995431
p122370,0.98387885
p007646,0.9767517
p149552,0.45182675
p249705,0.98000526
p183635,0.9974915
p117750,0.82528627
p193695,0.9843875
p086527,0.992034
p046267,0.9006187
p129243,0.08656972
p256027,0.8224057
p039518,0.9993856
p186363,0.92115355
p012841,0.9962851
p110519,0.91389745
p027443,0.537405
p053840,0.8406009
p043251,0.9640132
p180103,0.8669671
p216387,0.99967825
p130006,0.9937751
p178336,0.9141556
p069695,0.53764296
p225624,0.9956086
p137701,0.8339946
p085313,0.99963987
p054278,0.9408506
p025640,0.17780928
p198841,0.98725176
p001289,0.9221805
p002734,0.95808256
p108216,0.9929295
p053815,0.6786265
p065500,0.99865305
p122820,0.71156836
p051618,0.9901946
p062824,0.9869112
p188985,0.9887776
p235921,0.9765909
p083504,0.40386292
p151573,0.83615935
p157428,0.7658309
p154188,0.77035993
p018345,0.5634697
p175393,0.9963959
p137168,0.6399234
p162601,0.8595277
p071372,0.93410814
p162433,0.8012592
p188211,0.9993974
p079624,0.8987579
p235440,0.9833492
p146942,0.94948703
p156161,0.325551
p000736,0.99918324
p105246,0.9992878
p187386,0.30127093
p041065,0.65596515
p084480,0.99145305
p183074,0.9912026
p155134,0.9986469
p241426,0.99983144
p126817,0.999765
p224855,0.96274656
p172503,0.9305903
p226728,0.9970386
p045549,0.9997539
p228289,0.93369114
p228068,0.99637234
p069703,0.92918205
p248884,0.6800114
p154985,0.5258225
p076929,0.9612575
p203192,0.9737076
p189070,0.9110845
p041847,0.76499027
p114151,0.9287262
p148419,0.9976386
p119512,0.9999771
p221030,0.7694789
p225321,0.9992705
p109405,0.6211046
p151138,0.15050241
p179186,0.9603361
p206572,0.9994981
p214455,0.9852024
p147599,0.91929203
p233859,0.4418185
p027763,0.85010064
p242150,0.99923956
p099638,0.9960522
p210880,0.9998871
p233348,0.99392575
p133541,0.9460376
p011232,0.99721044
p068486,0.99753845
p184832,0.99820817
p176180,0.9002731
p096286,0.97816646
p041824,0.7190754
p218139,0.99670297
p055524,0.99429697
p131863,0.99946254
p107957,0.99191463
p230766,0.94596696
p143209,0.76005757
p245122,0.9999527
p156357,0.99815875
p221315,0.9667349
p254676,0.9969105
p021082,0.74890053
p094135,0.7833409
p252176,0.99946576
p206342,0.97055864
p017247,0.8962317
p030141,0.9999809
p072389,0.7890225
p018194,0.96769005
p080941,0.9979595
p164461,0.95549655
p094005,0.9960918
p038033,0.99983776
p068406,0.78897923
p073202,0.9966402
p257977,0.9404902
p156399,0.95973986
p154458,0.97433543
p215124,0.9782501
p255685,0.6779451
p250264,0.8733672
p107049,0.99890375
p081232,0.2886799
p024181,0.94948375
p205660,0.9995239
p208723,0.97041243
p259756,0.9644882
p054034,0.998884
p038337,0.97231287
p028564,0.965098
p137972,0.9834282
p107446,0.99982446
p124081,0.9993936
p106311,0.938011
p253000,0.7962297
p038642,0.9832065
p035422,0.99406826
p093470,0.9393247
p036734,0.99918085
p147321,0.9998661
p109154,0.97401613
p216855,0.99686843
p192419,0.98529446
p149521,0.61266905
p116089,0.8776408
p228355,0.99998045
p126366,0.95284045
p226668,0.9884002
p129305,0.9558459
p138153,0.99961215
p199216,0.98497057
p238553,0.96999174
p167627,0.9965855
p096054,0.99986637
p004821,0.4709764
p150706,0.9335888
p190136,0.6109232
p117272,0.93333244
p243930,0.9697445
p252672,0.9872721
p230643,0.9950842
p252172,0.9131341
p175551,0.9953992
p114406,0.9948955
p068331,0.98920304
p069825,0.99966383
p011075,0.78523636
p163055,0.99648404
p158208,0.9923368
p147709,0.8804599
p017643,0.9963331
p126370,0.99977535
p056266,0.9961765
p107986,0.9557393
p022423,0.95379305
p162097,0.99380326
p023786,0.9997508
p116100,0.9811659
p212245,0.91873163
p131374,0.87837666
p227711,0.99502593
p003524,0.9795232
p099380,0.9438655
p248850,0.9828655
p228777,0.9854659
p116493,0.9945802
p201313,0.9905697
p041852,0.24160053
p091529,0.9991905
p220354,0.39742944
p015535,0.6711241
p195469,0.9992367
p001423,0.5019018
p035073,0.69172734
p128678,0.9899536
p015244,0.9967063
p037853,0.9861567
p011305,0.586012
p163492,0.94644594
p067225,0.9898012
p244632,0.9999856
p196994,0.9884863
p086603,0.9986951
p115586,0.30753607
p055261,0.99435693
p180520,0.97416764
p242050,0.9836615
p142667,0.4638397
p015735,0.93129975
p188798,0.5785586
p031549,0.99722606
p121944,0.9995592
p137327,0.949928
p143258,0.59516126
p162352,0.99996364
p082218,0.90597624
p156751,0.9996569
p233467,0.7697375
p003419,0.99999607
p026783,0.9900023
p137910,0.94775605
p113224,0.94860566
p097034,0.91727364
p022762,0.9432873
p100615,0.9789605
p116619,0.99696785
p057966,0.6762752
p140993,0.8379056
p190736,0.97929335
p070908,0.87034655
p226031,0.99608046
p050402,0.9711639
p045368,0.92148817
p007621,1.0
p187963,0.977459
p043256,0.9903785
p019126,0.9793412
p174108,0.95802516
p167306,0.99670476
p189924,0.9998796
p192810,0.9819743
p245818,0.99975234
p021199,0.96455395
p255225,0.98658806
p155635,0.99913186
p189796,0.99815613
p094063,0.96129143
p000917,0.714983
p028692,0.9979234
p106249,0.9141341
p136383,0.99978775
p051804,0.98264945
p033633,0.9997117
p243895,0.7528194
p036453,0.8147188
p077268,0.9185242
p048257,0.47812992
p171278,0.92811215
p168846,0.99969435
p233119,0.99263376
p016985,0.8642285
p177384,0.9972596
p171217,0.9930131
p196464,0.9970229
p102072,0.99178594
p113534,0.8917253
p247390,0.9991916
p134921,0.98729104
p044522,0.99976975
p045951,0.9423936
p199104,0.9988938
p197741,0.8843064
p123320,0.9990897
p042083,0.9072775
p187474,0.1170828
p256412,0.99468935
p019814,0.9106295
p106906,0.99512225
