id,project_is_approved
p249793,0.878983
p258402,0.73261696
p138387,0.9260784
p124426,0.9786427
p042273,0.98317164
p095614,0.97458094
p145431,0.96295244
p030100,0.9702433
p091299,0.9072895
p088203,0.44245693
p213437,0.8692469
p124755,0.63459074
p035711,0.91968673
p223399,0.9287062
p018748,0.93715864
p187101,0.8282688
p094223,0.9019331
p144549,0.1960818
p219525,0.8937314
p075284,0.8816653
p140882,0.9576044
p203235,0.9736667
p110825,0.98574984
p212507,0.9125817
p103983,0.28050107
p137986,0.9860022
p104298,0.97433233
p149529,0.912691
p050566,0.80381554
p175348,0.96115243
p014866,0.92422825
p109502,0.5644375
p183193,0.9867316
p129877,0.9330873
p017311,0.96648794
p117141,0.51163316
p053344,0.26389113
p012682,0.7585372
p208929,0.923819
p214999,0.98562187
p183564,0.72263706
p180213,0.7932238
p030177,0.9311937
p096073,0.97209656
p040137,0.9017358
p251106,0.98731273
p027908,0.89734864
p217369,0.9880916
p118287,0.93051404
p239520,0.80330724
p032239,0.98324096
p000251,0.87558335
p167806,0.9315998
p082771,0.9078818
p010661,0.9215498
p169807,0.94152117
p132579,0.9539551
p095220,0.9612867
p058151,0.9158085
p160004,0.19058123
p046038,0.98845226
p011483,0.5842145
p088965,0.8216576
p084694,0.8209527
p129839,0.22224224
p132056,0.94642234
p140381,0.9876144
p121229,0.87576175
p008848,0.6412839
p142254,0.93961275
p220069,0.9246961
p240941,0.93759185
p158601,0.9327896
p111870,0.8446263
p022701,0.9135013
p015962,0.8093545
p008643,0.9485976
p192327,0.94030464
p011467,0.8492448
p218442,0.8546566
p196435,0.71013045
p041548,0.709826
p134908,0.96842223
p145866,0.1667208
p203967,0.94496614
p247167,0.9816553
p052046,0.9032192
p108072,0.41970673
p064228,0.20383699
p191404,0.60124385
p209567,0.965896
p076862,0.96013683
p100755,0.9818578
p021744,0.92002684
p037542,0.8946873
p063142,0.9889826
p016790,0.35970333
p008812,0.9454262
p028903,0.9285839
p235745,0.9943315
p124769,0.8562401
p026477,0.84672964
p033340,0.25368392
p003954,0.8309298
p086968,0.61996585
p238915,0.90079546
p118292,0.9706955
p074999,0.84144413
p232908,0.87532765
p171587,0.97273874
p153128,0.9107409
p030995,0.26399133
p137943,0.863369
p072015,0.88418275
p076585,0.9108502
p038479,0.9906046
p025259,0.98755264
p043522,0.9074336
p116913,0.91608214
p033640,0.8259366
p204855,0.45070404
p152330,0.97763467
p025990,0.42107728
p113223,0.9148706
p091722,0.8669112
p243298,0.55965126
p051614,0.8723368
p225086,0.95567095
p228395,0.32432425
p175064,0.86837834
p192484,0.9837495
p196257,0.9519499
p192324,0.82205075
p125700,0.9581533
p214367,0.83554137
p044032,0.5293858
p247636,0.82859254
p099473,0.9530248
p147913,0.95476043
p039924,0.8827789
p230576,0.38635018
p097336,0.9830799
p234497,0.93210804
p195259,0.919644
p143911,0.4847098
p063389,0.6004605
p146352,0.8667032
p021637,0.27265647
p180050,0.9795712
p220131,0.88698554
p084262,0.6018019
p057862,0.9256216
p137980,0.8560731
p184207,0.9063618
p155277,0.75493485
p147926,0.91866565
p035829,0.9686696
p217760,0.9860265
p102900,0.9314768
p223872,0.9383749
p135251,0.967373
p080292,0.84472096
p123427,0.5791122
p198730,0.73991334
p078642,0.25612178
p154992,0.9791443
p072728,0.98220474
p043079,0.78061867
p188179,0.9151529
p164797,0.95199525
p046320,0.19674392
p049681,0.7365195
p176260,0.96216524
p158957,0.85607606
p172080,0.91066444
p064046,0.2733321
p124365,0.35536185
p000857,0.8688737
p122002,0.9830632
p070424,0.9731024
p200172,0.9619662
p153936,0.95694244
p226922,0.97684735
p163131,0.9633687
p128166,0.985865
p229852,0.83896804
p002448,0.91570336
p124009,0.6119301
p046743,0.39206767
p003468,0.86775154
p196966,0.8102047
p225341,0.51636904
p022605,0.44000152
p096769,0.9739491
p154647,0.81151587
p065072,0.9421553
p121189,0.8195082
p188251,0.9464257
p040914,0.99647266
p206957,0.6832397
p183867,0.99507046
p050780,0.98087204
p106697,0.86910146
p170826,0.96233946
p077968,0.86859876
p097704,0.3971523
p192538,0.6236393
p053251,0.9212229
p136361,0.9750065
p232641,0.9720543
p146292,0.4831772
p190234,0.933123
p084418,0.9669163
p007170,0.7976025
p169847,0.9602206
p167926,0.9883613
p021666,0.64635265
p225971,0.95799935
p044455,0.84281766
p156935,0.792442
p038851,0.90085155
p004186,0.9406384
p174780,0.31165212
p119388,0.9572234
p113070,0.28867993
p197477,0.93545836
p115956,0.9361874
p013121,0.55880845
p006976,0.93278164
p104736,0.20512354
p160916,0.8133875
p005256,0.92287654
p246060,0.675877
p229529,0.6023422
p235407,0.9791804
p157171,0.9107847
p161897,0.8361425
p212068,0.9437488
p211826,0.83083797
p064050,0.78531826
p102042,0.8975456
p255552,0.8076589
p024206,0.9298227
p116476,0.8195885
p081304,0.8444038
p124912,0.97431064
p220625,0.9608375
p047665,0.46286398
p236475,0.97372764
p188064,0.92107594
p166481,0.893456
p149226,0.9411222
p155914,0.8591247
p137691,0.9828262
p231192,0.47221008
p102159,0.41229403
p086367,0.95875746
p044228,0.86370474
p256831,0.8551897
p048691,0.91921204
p241567,0.75125
p147280,0.95418316
p003093,0.94902754
p128245,0.98191386
p055966,0.3665939
p243814,0.9052524
p214066,0.9651941
p068577,0.54964626
p202387,0.87705183
p184784,0.7072266
p215829,0.9849363
p212723,0.8892915
p142463,0.9681612
p125281,0.9920333
p247073,0.5893885
p183925,0.24862699
p046864,0.9334554
p099848,0.96253544
p010762,0.9410329
p076563,0.9142985
p122751,0.6519315
p252144,0.97446513
p066437,0.97389245
p039468,0.98858505
p024918,0.96713924
p100734,0.9505238
p119261,0.8215537
p091059,0.91212463
p066780,0.666702
p108626,0.974129
p016922,0.7791927
p065378,0.2395966
p135770,0.7316156
p187268,0.9875436
p100482,0.9259957
p210853,0.8394697
p143638,0.9353294
p082706,0.9769717
p064698,0.90505743
p214959,0.60850704
p132233,0.884469
p230527,0.9436693
p089897,0.92328537
p060578,0.95385337
p011354,0.92889094
p109600,0.9262603
p188953,0.9791733
p175693,0.8174713
p078143,0.9596407
p016294,0.76645327
p011179,0.9531268
p026740,0.8871203
p038709,0.74686927
p183334,0.8100795
p233701,0.92128664
p112664,0.33912998
p060697,0.9577518
p031197,0.94207555
p041636,0.9211061
p185392,0.8643332
p153071,0.903008
p227611,0.97359294
p219376,0.18268058
p189795,0.94441843
p257667,0.9348859
p153576,0.9875048
p053450,0.88489443
p030020,0.9087162
p215671,0.9022468
p106055,0.89140123
p026755,0.95808595
p076314,0.8644073
p036303,0.98040706
p185914,0.9218727
p174010,0.95900404
p116055,0.83201665
p051979,0.8106581
p036247,0.96392995
p157895,0.9780015
p179973,0.98339754
p043988,0.8903001
p119457,0.5571894
p246222,0.9741397
p000760,0.95026934
p074680,0.8773243
p140629,0.9111777
p088841,0.96804374
p027714,0.9795272
p255962,0.93861735
p102197,0.96917087
p103297,0.73427504
p172114,0.89672965
p117958,0.98225707
p060195,0.74671596
p043053,0.95939267
p069471,0.20024815
p049920,0.8570893
p030535,0.5116215
p138853,0.8171737
p237488,0.9533212
p203162,0.9832001
p058689,0.97198606
p166670,0.8579045
p139419,0.84162647
p253718,0.8596405
p176102,0.3719334
p259330,0.71550125
p044647,0.83232623
p134453,0.88071233
p209314,0.96416104
p241829,0.97585106
p094822,0.22717112
p229049,0.3228306
p047047,0.9735747
p044791,0.7897964
p004902,0.2785642
p106705,0.968972
p170325,0.90651816
p001688,0.56806225
p227379,0.82940936
p069828,0.9815626
p004986,0.9144478
p028202,0.93416965
p065033,0.8888855
p050658,0.9835992
p250994,0.9853238
p064661,0.88142157
p201274,0.9262278
p004927,0.944883
p155355,0.9386792
p082980,0.7721169
p033549,0.918009
p014255,0.97016686
p148129,0.92996705
p036945,0.9405433
p023685,0.84792304
p020449,0.92762977
p199418,0.87815756
p047830,0.74047226
p088178,0.97639614
p070367,0.91775364
p091117,0.6564482
p230960,0.9545407
p172948,0.88589126
p258809,0.96167475
p197244,0.98807764
p066999,0.9582115
p131618,0.94848776
p252580,0.9685462
p060943,0.8104312
p250607,0.90780485
p075588,0.97468114
p124748,0.9838845
p219321,0.9074696
p155872,0.8546426
p006406,0.6293501
p030325,0.615557
p016510,0.88565904
p035379,0.95259976
p187455,0.9803169
p107305,0.9648358
p206507,0.94644576
p239608,0.92018014
p158581,0.27554303
p172093,0.88352305
p011816,0.7022806
p040069,0.97124726
p014836,0.47373375
p070726,0.4120086
p029573,0.93797636
p257982,0.9116446
p181385,0.9163154
p095635,0.88464785
p180216,0.45351005
p227300,0.8129813
p231677,0.88215244
p178308,0.7996958
p155141,0.9022741
p021717,0.8450559
p023286,0.39530605
p243347,0.8097839
p215630,0.95816445
p241651,0.9484081
p079117,0.9847217
p184354,0.9673149
p204964,0.99326044
p058863,0.48508185
p246862,0.9013021
p180178,0.98814046
p036349,0.9700066
p250311,0.94597185
p061231,0.932531
p211606,0.88782555
p168822,0.9771088
p170633,0.9689408
p231391,0.881649
p226431,0.7864397
p080753,0.7857393
p010033,0.9945903
p043968,0.34337962
p042874,0.9346548
p193818,0.904068
p226298,0.70964843
p009580,0.8492283
p108002,0.9102779
p255698,0.96571887
p122419,0.9729792
p117058,0.9712228
p043778,0.34059352
p230128,0.9065413
p128369,0.8748167
p024547,0.47176638
p192189,0.88071835
p252071,0.9414985
p145060,0.8771582
p171748,0.86131185
p230734,0.9670505
p171648,0.7526211
p062964,0.71307445
p195857,0.9489733
p171247,0.734747
p101403,0.95663226
p141247,0.9788945
p148469,0.8837027
p236059,0.91314405
p045174,0.8893581
p070222,0.95303357
p098813,0.9694136
p161928,0.92331374
p193002,0.9535837
p149016,0.9249789
p062309,0.8365642
p013623,0.9435735
p208847,0.9164886
p155630,0.976713
p166014,0.62526244
p050862,0.9770225
p048836,0.83608985
p031936,0.7917691
p252436,0.88870806
p235937,0.9534002
p027558,0.6430633
p159257,0.8564825
p014885,0.970148
p095932,0.343839
p200726,0.94288665
p034249,0.98189354
p133560,0.94092417
p025855,0.97341377
p217579,0.91138566
p062083,0.77540594
p234961,0.605144
p099116,0.9524022
p099719,0.5398786
p061423,0.61570305
p086497,0.9540115
p218252,0.77051276
p142277,0.38977268
p248295,0.9806011
p048458,0.43573186
p052190,0.9399055
p149775,0.9559849
p098885,0.9649868
p080855,0.9762382
p246374,0.2400735
p192853,0.9190071
p038233,0.95149505
p075558,0.97993374
p152873,0.37438065
p171535,0.9126676
p191243,0.9564206
p204476,0.846771
p155460,0.81386465
p204106,0.6607394
p009517,0.9553198
p133064,0.9285181
p031164,0.6526456
p244650,0.8532323
p170962,0.9141789
p240521,0.83334094
p118454,0.97391427
p200531,0.9443196
p106951,0.9531045
p002902,0.64549214
p034823,0.9731179
p003859,0.6303902
p249949,0.4761145
p241519,0.9854102
p081110,0.95955604
p138493,0.94265914
p180329,0.1866024
p208761,0.8352407
p135288,0.22551098
p012251,0.9832076
p012002,0.8403214
p194504,0.9319152
p095997,0.9582901
p096525,0.9622614
p176038,0.9511837
p124194,0.9854951
p166214,0.8998809
p236662,0.8385156
p183071,0.6287285
p196623,0.19185744
p248968,0.8034868
p105864,0.9057093
p200015,0.97418594
p254397,0.36060783
p090185,0.96951
p215756,0.9779263
p179464,0.92122805
p003490,0.9730358
p222104,0.9431697
p150127,0.23722403
p101105,0.95957977
p209664,0.95687866
p167142,0.76941144
p236828,0.9203237
p118535,0.9532454
p066510,0.86969787
p025187,0.84235436
p084958,0.9923574
p126475,0.9574717
p233450,0.9030251
p183900,0.99216145
p061477,0.7295388
p065535,0.91901165
p130578,0.6275127
p249022,0.97411627
p144666,0.9268878
p241603,0.97804207
p146728,0.9858818
p087842,0.8970428
p186093,0.8573251
p040432,0.9082744
p201531,0.56585157
p101922,0.89855003
p009342,0.8288958
p157870,0.9755687
p243848,0.8707181
p148982,0.90780514
p211189,0.9659501
p219096,0.97130686
p088038,0.9418698
p183935,0.9401282
p117402,0.83469236
p051913,0.88283557
p131415,0.8560479
p249441,0.9128376
p176494,0.99013865
p085059,0.86247176
p164221,0.9342657
p214096,0.5541057
p254411,0.804935
p028702,0.81338114
p063108,0.8235354
p165457,0.71098095
p202134,0.8287098
p035403,0.9279521
p175011,0.9295052
p046342,0.7890283
p142511,0.9572332
p066235,0.97249687
p195785,0.86321646
p135747,0.9431782
p067166,0.9592328
p123681,0.9460966
p182682,0.9743988
p060375,0.9518667
p238802,0.96747833
p155523,0.86303324
p123865,0.93075496
p065518,0.9167106
p081441,0.94948804
p224525,0.9802802
p117608,0.9810745
p205993,0.95311433
p232414,0.98235
p054583,0.9794038
p179463,0.8067318
p199801,0.96236783
p094482,0.9266651
p123703,0.869739
p063750,0.9647037
p167671,0.705943
p172812,0.8796507
p149843,0.9488324
p188586,0.9828331
p189893,0.75612307
p064519,0.49098888
p169777,0.8519851
p054320,0.2767548
p175712,0.7491403
p158040,0.94670403
p104653,0.7655917
p038493,0.9380513
p045407,0.88658357
p031188,0.92143166
p065841,0.85532576
p230838,0.700046
p146886,0.39077437
p036731,0.953304
p158837,0.83764553
p228881,0.9526085
p023324,0.9155441
p153208,0.89744645
p012596,0.9652115
p126549,0.8522614
p160581,0.98963577
p028227,0.8888053
p233554,0.95466155
p166835,0.97689956
p000615,0.94626254
p095646,0.9655485
p189370,0.6764379
p075023,0.29272193
p037960,0.96110046
p022466,0.90602946
p211119,0.58739424
p177209,0.88613343
p171214,0.87325954
p155949,0.9860092
p210500,0.1837138
p219711,0.92834747
p156607,0.7658282
p229462,0.5992705
p026212,0.94780886
p195475,0.94523966
p008938,0.7758487
p176040,0.64687765
p140562,0.4657487
p214130,0.80916667
p011139,0.8843832
p017769,0.97221833
p026757,0.8583117
p079376,0.9644193
p117243,0.8531732
p052253,0.9289227
p053433,0.91825205
p215655,0.8489035
p176166,0.472057
p135276,0.71831167
p170834,0.3087715
p109883,0.9505423
p232594,0.7700666
p201228,0.9680149
p062186,0.85095793
p119491,0.9456707
p165414,0.6936388
p132929,0.96233016
p201285,0.88289016
p068337,0.5026414
p161342,0.6541845
p228544,0.8437863
p167522,0.6419354
p104936,0.9482311
p053318,0.88617676
p099919,0.881855
p213272,0.864406
p184570,0.94790035
p044401,0.97898394
p223145,0.8269692
p009000,0.84125847
p019438,0.8784254
p187744,0.8182161
p256389,0.48436618
p146165,0.22204882
p115556,0.9578028
p123077,0.9201848
p208246,0.9700062
p073674,0.7209825
p245557,0.96767724
p142658,0.63534874
p029366,0.8874413
p007172,0.9356685
p117899,0.8355134
p136850,0.89943486
p063537,0.67162997
p076295,0.6804792
p144947,0.8280691
p065424,0.85285246
p238953,0.7335396
p072116,0.9617286
p124957,0.5310688
p218451,0.80263954
p083857,0.29738715
p249463,0.96157885
p000749,0.91757846
p223884,0.94549674
p095881,0.7969825
p044182,0.9575113
p002231,0.7792038
p074356,0.9406332
p085689,0.8987863
p213078,0.98123497
p189901,0.9524626
p097523,0.8025017
p204910,0.69093347
p099117,0.92032677
p162464,0.87376153
p227025,0.9624957
p207267,0.8500729
p243849,0.96837866
p041510,0.9747713
p043446,0.559239
p248752,0.7804075
p077035,0.9251897
p021549,0.9352304
p108111,0.30430013
p084079,0.98722434
p229304,0.9644538
p112897,0.9908641
p012971,0.92659795
p041815,0.89262617
p228574,0.81005335
p184291,0.9627252
p074974,0.9431629
p110210,0.930694
p149854,0.8806744
p065594,0.9646354
p207290,0.59866893
p007180,0.6029693
p190549,0.7574293
p003125,0.99106497
p099109,0.94189847
p205167,0.8831655
p255921,0.97726077
p256283,0.953461
p093227,0.96101165
p004689,0.8103692
p065458,0.95350164
p088633,0.95106333
p126156,0.94826156
p184695,0.9744685
p093507,0.84299755
p230100,0.85372865
p173378,0.64752984
p243734,0.884611
p094583,0.8117891
p151728,0.850153
p146195,0.58444506
p014267,0.96617985
p189252,0.9591653
p077895,0.94950706
p059497,0.1552394
p029733,0.27819258
p210752,0.82438785
p055327,0.3960307
p153096,0.97120756
p158338,0.3725496
p003043,0.8651544
p032363,0.8533102
p017381,0.9057228
p151875,0.5546284
p145092,0.80650085
p213056,0.9648045
p127234,0.8946962
p189959,0.90700257
p035297,0.43265498
p125476,0.9306801
p050393,0.7454701
p136093,0.9670561
p169151,0.9588475
p047788,0.983012
p029183,0.9506223
p087271,0.9790178
p200549,0.6679049
p061347,0.7263036
p156397,0.2522546
p220522,0.6688665
p175526,0.88822365
p245085,0.8288564
p068010,0.96819866
p101239,0.7201299
p244701,0.85943365
p172144,0.9502066
p108396,0.9902271
p174853,0.7864848
p100426,0.97187424
p159024,0.95665985
p253089,0.73170435
p059431,0.26183346
p100674,0.8535391
p123130,0.93151736
p229017,0.83834344
p076928,0.97884023
p220263,0.93438345
p138283,0.8865911
p240656,0.9075666
p025954,0.7534717
p105500,0.9913128
p128799,0.9722458
p035440,0.91326654
p258869,0.9593556
p127722,0.8951707
p072678,0.8908652
p132994,0.7736293
p013580,0.38159454
p068957,0.95235276
p151084,0.9590726
p131285,0.98433405
p212239,0.91946816
p035852,0.8529419
p112469,0.94935143
p079169,0.82082295
p127176,0.94932276
p197392,0.4409027
p000568,0.97492325
p145082,0.9919878
p212320,0.8225122
p248034,0.2894607
p029892,0.97439337
p177218,0.9577209
p253095,0.98866653
p128994,0.9248339
p091640,0.9206476
p229642,0.9827776
p000781,0.28074428
p182816,0.96189904
p247940,0.9460399
p149537,0.98431903
p155526,0.14764585
p184662,0.9562457
p114299,0.95753706
p076533,0.9082219
p205884,0.8148389
p101144,0.91014135
p196137,0.9743988
p134455,0.8493318
p175610,0.87587005
p135382,0.32037833
p024004,0.27595827
p235930,0.93016434
p193449,0.9219971
p161148,0.97725266
p169410,0.98070586
p138187,0.9302643
p057398,0.71304244
p058160,0.63062596
p055669,0.7967916
p197089,0.9332368
p133524,0.9626333
p071495,0.950952
p220554,0.9588895
p049086,0.9331443
p190536,0.75414586
p008046,0.86256707
p119309,0.942522
p258780,0.93898916
p032464,0.9779107
p167169,0.72513205
p122412,0.8782445
p168036,0.93336815
p251955,0.87737787
p076553,0.83063126
p176371,0.6569122
p112860,0.69191897
p116430,0.9310836
p153791,0.99111664
p096084,0.80106586
p073351,0.20766667
p120650,0.9591144
p254213,0.54550564
p062483,0.93147165
p177727,0.8945241
p136975,0.9551878
p224017,0.97386485
p014210,0.72145957
p117919,0.8301471
p070018,0.89083695
p112674,0.9122687
p205146,0.6663011
p102980,0.92906636
p154173,0.93185973
p169175,0.19852194
p117284,0.8278875
p135844,0.6758054
p039057,0.8418715
p143939,0.9826218
p254559,0.9624177
p037814,0.8991142
p102537,0.9523719
p253423,0.86163926
p249043,0.97526056
p127748,0.75719994
p050763,0.9898865
p031224,0.55391103
p106770,0.5552759
p094065,0.9310376
p050250,0.92125964
p004515,0.9577154
p124536,0.9705015
p218239,0.899534
p005805,0.7896977
p063640,0.4746239
p023589,0.98000413
p060413,0.6620683
p119756,0.84968495
p088720,0.38026562
p145938,0.97804123
p176817,0.65377957
p042372,0.5055057
p130718,0.9778465
p091622,0.9061203
p049895,0.7693981
p133728,0.977197
p156954,0.9581443
p087222,0.27776203
p201710,0.9466803
p254438,0.8735125
p000381,0.5711339
p005287,0.99532497
p157854,0.30198038
p036750,0.73378074
p065867,0.9560742
p118089,0.979192
p103203,0.9466408
p028539,0.6760787
p124826,0.96334547
p008585,0.8548183
p040891,0.9838981
p194466,0.54115164
p108764,0.7253971
p084774,0.8738328
p118848,0.3498248
p255712,0.80764484
p181434,0.964254
p244438,0.95409596
p227303,0.49527216
p181745,0.3535042
p178626,0.9916222
p213798,0.5879858
p036314,0.96087635
p244929,0.7872742
p229792,0.84800637
p144174,0.97716284
p133982,0.9347353
p115319,0.8005778
p071305,0.8559998
p163845,0.7020056
p182274,0.87874454
p120187,0.939875
p054971,0.9472626
p005478,0.98229903
p257972,0.9720452
p054048,0.9288827
p149439,0.9690935
p133458,0.52325225
p086272,0.9623627
p257279,0.92290646
p136494,0.9407011
p256913,0.73148906
p084295,0.90053105
p257429,0.7609735
p115203,0.98441964
p011216,0.96766126
p178726,0.9218229
p018193,0.5896421
p149413,0.9799222
p174442,0.40948236
p010245,0.952828
p187849,0.97947377
p005217,0.8481327
p149420,0.98659307
p173419,0.7687613
p069609,0.25743616
p130409,0.93961835
p218769,0.6857151
p011551,0.9411826
p104056,0.44386226
p065483,0.96660167
p167238,0.93369573
p197746,0.974224
p110718,0.92334205
p106561,0.9128032
p175823,0.9398195
p077564,0.87389153
p123425,0.34169438
p234677,0.8888819
p122373,0.9495669
p011718,0.959093
p133718,0.62792987
p129107,0.857273
